starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:30:27 2023	1703118627	0	33	34	1
Thu Dec 21 03:30:27 2023	1703118627	34	27	61	21
Thu Dec 21 03:30:28 2023	1703118628	48	14	61	13
Thu Dec 21 03:30:28 2023	1703118628	48	13	61	9
Thu Dec 21 03:30:28 2023	1703118628	48	14	61	13
Thu Dec 21 03:30:28 2023	1703118628	48	13	61	9
Thu Dec 21 03:30:28 2023	1703118628	48	14	61	13
Thu Dec 21 03:30:28 2023	1703118628	48	14	61	13
Thu Dec 21 03:30:28 2023	1703118628	48	14	61	13
Thu Dec 21 03:30:28 2023	1703118628	48	13	62	9
Thu Dec 21 03:30:28 2023	1703118628	48	13	62	9
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	14
Thu Dec 21 03:30:28 2023	1703118628	48	13	62	9
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	13
Thu Dec 21 03:30:28 2023	1703118628	48	13	62	9
Thu Dec 21 03:30:27 2023	1703118627	33	29	62	20
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	9
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	14
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	14
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	9
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	9
Thu Dec 21 03:30:27 2023	1703118627	32	30	62	26
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	14
Thu Dec 21 03:30:27 2023	1703118627	33	29	62	20
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	9
Thu Dec 21 03:30:27 2023	1703118627	33	29	62	20
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	9
Thu Dec 21 03:30:28 2023	1703118628	49	14	62	9
Thu Dec 21 03:30:28 2023	1703118628	48	14	62	9
Thu Dec 21 03:30:27 2023	1703118627	34	29	62	24
Thu Dec 21 03:30:28 2023	1703118628	48	14	63	9
Thu Dec 21 03:30:27 2023	1703118627	34	29	63	24
Thu Dec 21 03:30:27 2023	1703118627	32	30	63	27
Thu Dec 21 03:30:27 2023	1703118627	32	30	63	27
Thu Dec 21 03:30:28 2023	1703118628	49	14	63	9
Thu Dec 21 03:30:27 2023	1703118627	32	30	63	26
Thu Dec 21 03:30:27 2023	1703118627	34	29	63	24
Thu Dec 21 03:30:27 2023	1703118627	32	30	63	27
Thu Dec 21 03:30:27 2023	1703118627	33	29	63	21
Thu Dec 21 03:30:28 2023	1703118628	49	14	63	9
Thu Dec 21 03:30:27 2023	1703118627	33	29	63	24
Thu Dec 21 03:30:27 2023	1703118627	34	29	63	21
Thu Dec 21 03:30:28 2023	1703118628	49	14	63	9
Thu Dec 21 03:30:27 2023	1703118627	33	30	63	27
Thu Dec 21 03:30:28 2023	1703118628	48	14	63	9
Thu Dec 21 03:30:28 2023	1703118628	49	14	63	9
Thu Dec 21 03:30:28 2023	1703118628	49	14	63	9
Thu Dec 21 03:30:28 2023	1703118628	48	15	63	9
Thu Dec 21 03:30:27 2023	1703118627	33	30	63	27
Thu Dec 21 03:30:27 2023	1703118627	33	30	63	26
Thu Dec 21 03:30:27 2023	1703118627	33	30	63	25
Thu Dec 21 03:30:28 2023	1703118628	49	15	63	9
Thu Dec 21 03:30:27 2023	1703118627	32	31	63	26
Thu Dec 21 03:30:27 2023	1703118627	32	31	63	26
Thu Dec 21 03:30:27 2023	1703118627	33	30	63	25
Thu Dec 21 03:30:27 2023	1703118627	32	31	63	27
Thu Dec 21 03:30:27 2023	1703118627	32	31	63	27
Thu Dec 21 03:30:27 2023	1703118627	33	30	63	20
Thu Dec 21 03:30:28 2023	1703118628	49	14	63	10
Thu Dec 21 03:30:27 2023	1703118627	32	31	63	26
Thu Dec 21 03:30:27 2023	1703118627	33	31	63	27
Thu Dec 21 03:30:27 2023	1703118627	32	31	63	26
Thu Dec 21 03:30:27 2023	1703118627	33	30	63	25
Thu Dec 21 03:30:27 2023	1703118627	32	31	63	27
Thu Dec 21 03:30:27 2023	1703118627	34	30	63	21
Thu Dec 21 03:30:27 2023	1703118627	33	30	63	21
Thu Dec 21 03:30:28 2023	1703118628	49	14	63	9
